User	Item	Rank	Confidence score
378	183	5	0.22953084
378	496	6	1.4210312
378	117	7	-0.6210458
378	176	8	0.5553423
378	79	9	0.023331635
378	127	10	0.62614304
379	286	1	0.026454147
379	269	2	-0.24819258
379	302	3	-0.23062758
379	268	4	2.2552722
379	333	5	1.5363132
379	301	6	0.5161057
379	294	7	-0.4165804
379	306	8	0.8105475
379	307	9	-1.3008566
379	303	10	0.3035121
380	258	1	0.19913849
380	328	2	-1.0258529
380	748	3	-0.0016040653
380	286	4	0.5815064
380	323	5	0.33687705
380	333	6	0.6823231
380	245	7	-0.6242136
380	50	8	-1.7366136
380	678	9	-1.3011001
380	289	10	-0.7492383
381	4	1	-0.25490558
381	568	2	-0.62929475
381	201	3	-0.17519385
381	12	4	-0.4818256
381	233	5	-1.2704343
381	50	6	-1.164776
381	200	7	-1.3821205
381	183	8	-0.59277654
381	431	9	-0.3659474
381	475	10	-0.7180326
382	328	1	-0.24847561
382	300	2	-0.4799959
382	288	3	-0.98232853
382	751	4	-1.064306
382	301	5	-1.5730264
382	272	6	-1.3551753
382	332	7	1.037316
382	322	8	1.2523193
382	268	9	0.47219387
382	302	10	0.5348753
383	294	1	0.96333647
383	269	2	0.8171864
383	289	3	1.6800224
383	333	4	1.1061466
383	302	5	1.3873574
383	301	6	3.1739259
383	271	7	0.86517984
383	288	8	1.5371982
383	268	9	1.0901519
383	690	10	0.79884624
384	258	1	2.1869688
384	286	2	2.178086
384	294	3	1.6604383
384	475	4	1.7679459
384	328	5	1.3607132
384	282	6	0.7117641
384	124	7	2.2466817
384	129	8	2.0750995
384	405	9	0.94099444
384	471	10	1.0607706
385	286	1	-0.28318706
385	333	2	0.41482705
385	313	3	1.9540648
385	327	4	0.70972914
385	258	5	1.803023
385	272	6	0.60070086
385	315	7	1.8886122
385	303	8	0.33693302
385	331	9	0.48690125
385	750	10	-1.031703
386	282	1	0.8761436
386	127	2	0.1133548
386	273	3	0.14379191
386	125	4	0.14874104
386	475	5	0.2553653
386	763	6	-0.6682456
386	628	7	0.41077632
386	240	8	2.4173963
386	250	9	-1.1476451
386	685	10	2.626783
387	313	1	-0.11554048
387	272	2	0.25962698
387	300	3	1.3141145
387	347	4	0.1984092
387	328	5	1.5605367
387	690	6	1.8891542
387	315	7	-0.7433172
387	306	8	-0.17618927
387	289	9	1.6265686
387	311	10	-1.2499758
388	257	1	0.94651455
388	124	2	-0.9368576
388	237	3	-0.0385317
388	129	4	-1.0383166
388	13	5	-0.5204851
388	7	6	0.27496278
388	508	7	-1.0330824
388	1	8	-0.0019198931
388	50	9	0.09809556
388	298	10	0.74298483
389	405	1	1.4270087
389	546	2	-0.2125558
389	117	3	-0.1520034
389	222	4	-0.7401249
389	125	5	0.7660075
389	471	6	0.26195773
389	1047	7	-0.47682393
389	235	8	-0.68056214
389	410	9	-0.814405
389	240	10	0.49603102
390	210	1	-1.5863516
390	419	2	0.43587825
390	191	3	-1.1856582
390	660	4	1.2862343
390	8	5	-1.2812608
390	82	6	0.02790425
390	404	7	0.36475405
390	96	8	-0.15997009
390	1	9	0.08169452
390	77	10	0.7737487
391	313	1	-1.2077794
391	272	2	0.830822
391	751	3	-1.2507206
391	315	4	0.8235112
391	340	5	0.62567395
391	271	6	0.70404255
391	750	7	0.10514311
391	689	8	1.3552947
391	316	9	0.32297683
391	895	10	0.3993491
392	357	1	1.5413655
392	168	2	1.3202988
392	133	3	0.88599986
392	56	4	-0.4595447
392	181	5	-0.531137
392	484	6	-0.61168826
392	183	7	-0.64104515
392	176	8	-0.12849754
392	603	9	0.67973876
392	238	10	-0.09745179
393	121	1	-0.269761
393	240	2	-0.74346805
393	405	3	-0.01909668
393	742	4	-0.12142845
393	546	5	0.07405372
393	235	6	-0.3388975
393	111	7	-0.45342678
393	195	8	-0.47666377
393	568	9	-1.9083931
393	173	10	-1.8460487
394	127	1	-0.6304396
394	275	2	0.67570335
394	294	3	0.10389473
394	28	4	0.6814207
394	498	5	-0.7040638
394	515	6	-1.6091626
394	9	7	-1.8123475
394	485	8	0.017110063
394	187	9	-2.5494514
394	328	10	-0.518528
395	742	1	-1.1404101
395	283	2	0.44739267
395	294	3	-2.1661751
395	111	4	-1.0845202
395	79	5	-1.3895557
395	97	6	-0.75230855
395	284	7	-0.56530166
395	273	8	-1.040412
395	137	9	-1.454517
395	203	10	-0.1458865
396	151	1	2.5544522
396	153	2	0.7440996
396	89	3	1.0772526
396	154	4	-1.3693773
396	7	5	0.1953814
396	210	6	0.5168756
396	195	7	-0.96066034
396	173	8	-0.54657924
396	47	9	2.0595384
396	183	10	2.0295844
397	98	1	1.2599049
397	172	2	-0.3632683
397	153	3	0.9586484
397	405	4	-0.13823451
397	96	5	1.6834462
397	71	6	0.48365694
397	496	7	-1.7426962
397	95	8	-0.39898306
397	527	9	0.67697054
397	157	10	0.31345624
398	471	1	0.32032302
398	508	2	0.47224823
398	15	3	-0.026232816
398	111	4	0.055201508
398	151	5	-0.98034054
398	93	6	-0.7038718
398	150	7	-0.17641987
398	69	8	-0.98008615
398	11	9	-0.62252736
398	118	10	-0.646244
399	118	1	0.88159955
399	237	2	-0.4302862
399	288	3	1.122743
399	284	4	0.72109705
399	151	5	-0.8955022
399	591	6	1.7362745
399	304	7	-1.6887611
399	276	8	-0.17524624
399	845	9	-0.94045466
399	9	10	-0.6273915
400	258	1	-0.3729918
400	302	2	-0.32757166
400	301	3	1.6896323
400	268	4	0.47884515
400	289	5	-0.634594
400	322	6	0.029324528
400	272	7	-1.379238
400	269	8	0.4037478
400	678	9	0.5519833
400	340	10	1.7773106
401	276	1	1.7199492
401	100	2	1.7633953
401	137	3	1.0863823
401	237	4	0.23279737
401	116	5	0.69722974
401	475	6	1.5448756
401	319	7	0.32682428
401	508	8	1.3308548
401	471	9	2.0385208
401	25	10	1.7077366
402	286	1	0.5967559
402	300	2	0.76246095
402	301	3	-1.5373093
402	288	4	-0.22937879
402	333	5	0.39812303
402	328	6	0.37573507
402	289	7	-0.5197477
402	268	8	2.7892816
402	272	9	-1.7315555
402	307	10	0.4565615
403	294	1	-0.43174243
403	258	2	1.8079951
403	286	3	2.4604287
403	245	4	0.5164076
403	333	5	0.9148294
403	748	6	-1.3965454
403	301	7	0.038906604
403	307	8	1.1915286
403	289	9	0.62368
403	323	10	0.9825483
404	14	1	-0.5346689
404	1	2	-0.014131164
404	9	3	-1.439518
404	471	4	0.04059063
404	50	5	0.44606522
404	294	6	-0.69439113
404	118	7	-1.7670923
404	289	8	1.2928581
404	298	9	0.77801055
404	255	10	1.4819896
405	245	1	3.0739567
405	323	2	0.17748436
405	313	3	0.9209455
405	271	4	0.13986725
405	751	5	-0.6870031
405	304	6	0.7446287
405	690	7	0.17523484
405	272	8	-1.4625976
405	327	9	-0.79968774
405	343	10	-0.7856062
406	100	1	0.4055578
406	483	2	0.20682502
406	173	3	-0.23590633
406	435	4	-0.47377765
406	498	5	-0.14058724
406	197	6	-0.96829325
406	480	7	1.219172
406	479	8	0.17029376
406	515	9	0.009078337
406	514	10	0.8042269
407	271	1	-0.17413482
407	307	2	-0.43668726
407	751	3	-0.18065657
407	245	4	-0.01855923
407	286	5	-1.3377435
407	323	6	0.41112038
407	332	7	0.9813408
407	322	8	0.22335656
407	879	9	0.47911486
407	272	10	-0.6102394
408	288	1	0.16890433
408	129	2	1.0011606
408	324	3	-0.42492694
408	508	4	0.85976595
408	286	5	0.486382
408	250	6	-0.40472087
408	294	7	-0.23504001
408	237	8	-0.9585494
408	137	9	-0.5484968
408	235	10	0.18452004
409	276	1	-1.0582027
409	591	2	0.14236555
409	174	3	-0.6172805
409	282	4	-0.5227699
409	14	5	-0.7921569
409	151	6	-0.85102755
409	284	7	1.5387024
409	173	8	0.20818189
409	129	9	1.285421
409	11	10	2.279007
410	514	1	1.2235856
410	435	2	-0.47979718
410	657	3	-0.244809
410	498	4	1.4831828
410	197	5	2.1548111
410	174	6	-0.013958337
410	187	7	-0.97920096
410	135	8	-0.003981836
410	603	9	-1.9635371
410	480	10	1.4626722
411	313	1	-0.041549027
411	300	2	0.99656826
411	333	3	1.3110337
411	272	4	1.9796195
411	327	5	0.7894989
411	328	6	0.56247926
411	294	7	-0.6933189
411	319	8	-0.7844887
411	690	9	-0.33952233
411	315	10	0.42008132
412	237	1	1.3297371
412	14	2	0.06901034
412	127	3	2.1628244
412	508	4	0.7037416
412	117	5	0.44343054
412	591	6	-1.0273327
412	275	7	0.18178597
412	25	8	0.029469501
412	116	9	0.483771
412	282	10	0.29568052
413	71	1	-0.4131488
413	173	2	1.1949193
413	625	3	-0.010415377
413	88	4	1.3116351
413	121	5	0.040937167
413	204	6	1.2402467
413	419	7	0.61647916
413	181	8	0.54689205
413	66	9	0.90890366
413	210	10	0.041666266
414	597	1	-1.2825999
414	385	2	-0.56929743
414	1	3	0.62770015
414	568	4	-1.4400891
414	82	5	0.73276705
414	172	6	0.16860557
414	168	7	0.36690465
414	399	8	-0.80292946
414	25	9	0.27080333
414	1028	10	-0.32148367
415	100	1	-0.519228
415	286	2	0.56553507
415	13	3	-1.7402074
415	93	4	-0.83150834
415	116	5	-0.054221578
415	269	6	-1.5705632
415	324	7	-1.0218637
415	288	8	0.885954
415	258	9	-1.312996
415	237	10	-0.67865044
416	199	1	-0.43117797
416	133	2	-0.8912422
416	1	3	1.4133803
416	153	4	0.8429448
416	168	5	-0.35253733
416	429	6	-0.9282108
416	651	7	-1.0006336
416	210	8	-0.50465
416	228	9	-0.13963813
416	177	10	-0.8734345
417	300	1	-0.23183055
417	268	2	-0.6666712
417	272	3	-0.48689136
417	301	4	0.57291305
417	328	5	-0.64176244
417	333	6	-0.6894894
417	294	7	-0.9841404
417	690	8	-0.4618178
417	288	9	-0.2078887
417	307	10	-0.7920385
418	154	1	0.2877399
418	395	2	-1.4512777
418	172	3	-1.4112605
418	949	4	-1.1631165
418	49	5	-0.2708163
418	41	6	0.3778804
418	179	7	0.6330101
418	577	8	-1.046926
418	659	9	0.19894406
418	28	10	-1.1457789
419	15	1	0.2768483
419	1053	2	-0.20967746
419	476	3	-0.4806629
419	692	4	2.130427
419	393	5	1.9403137
419	402	6	-0.56574416
419	38	7	0.5892897
419	949	8	0.42820248
419	1047	9	-0.3822153
419	660	10	1.0503466
420	56	1	0.89404446
420	181	2	0.35137925
420	174	3	1.2923013
420	173	4	3.1458917
420	172	5	2.7783315
420	210	6	0.90637857
420	22	7	1.9008032
420	200	8	2.0493743
420	732	9	1.4521294
420	154	10	0.23299775
421	174	1	-0.7616765
421	98	2	0.09877666
421	210	3	0.34071663
421	7	4	0.6150806
421	183	5	1.9686737
421	515	6	1.9767188
421	117	7	1.8938577
421	176	8	-1.3407385
421	69	9	2.0173168
421	191	10	0.6868855
422	435	1	1.5704204
422	127	2	1.4105366
422	300	3	-0.62693685
422	199	4	1.4499657
422	498	5	-0.9487547
422	135	6	-0.49427933
422	258	7	-1.4272089
422	511	8	-0.43764132
422	515	9	1.3629297
422	197	10	-0.3590482
423	286	1	-0.87907076
423	515	2	0.38010806
423	89	3	1.8779359
423	1	4	0.84065914
423	181	5	-0.2526873
423	135	6	0.25642687
423	275	7	0.20428625
423	514	8	-0.12203883
423	474	9	0.42696145
423	435	10	-0.6311389
424	174	1	-0.27574098
424	483	2	-0.39150706
424	1	3	-0.30472147
424	496	4	-0.45372978
424	127	5	-0.04367041
424	194	6	0.15223828
424	204	7	-0.8770953
424	172	8	0.606155
424	168	9	-1.7956161
424	286	10	-0.45722312
425	300	1	0.9057011
425	333	2	2.0985923
425	307	3	-0.65932053
425	302	4	0.5421689
425	332	5	-1.3064815
425	323	6	0.17501682
425	322	7	-0.8144852
425	268	8	-0.19173156
425	272	9	-0.18526955
425	327	10	0.9686913
426	127	1	nan
426	96	2	1.397461
426	174	3	-1.9578055
426	117	4	1.0311384
426	7	5	0.24737692
426	118	6	2.497021
426	100	7	2.2549918
426	298	8	0.8358054
426	89	9	1.606163
426	472	10	-0.84062296
427	118	1	0.76053065
427	403	2	0.458416
427	546	3	-0.09183787
427	11	4	0.72318304
427	127	5	0.5343665
427	95	6	1.0479842
427	31	7	0.45961803
427	98	8	0.45552158
427	423	9	0.14813092
427	588	10	0.41696334
428	300	1	0.0657386
428	258	2	-0.07902296
428	333	3	1.4206575
428	268	4	-0.049562734
428	272	5	0.9284509
428	327	6	1.0380541
428	340	7	0.9913752
428	315	8	-0.35271335
428	690	9	3.43824
428	306	10	2.0081644
429	100	1	1.5537277
429	257	2	0.51674664
429	245	3	0.056130283
429	116	4	1.3766465
429	313	5	2.313189
429	282	6	1.467835
429	147	7	1.8247689
429	126	8	-1.2044439
429	249	9	-0.9337221
429	283	10	-0.76925874
430	7	1	-0.78232735
430	228	2	-0.47612095
430	118	3	-0.8273507
430	127	4	-0.822635
430	168	5	-0.88058424
430	9	6	-0.7462416
430	655	7	-1.0183989
430	15	8	-0.93326426
430	182	9	-1.2190274
430	284	10	-0.68978274
431	435	1	-1.2754475
431	204	2	-1.1813648
431	427	3	-0.6116711
431	194	4	-1.3163263
431	181	5	-1.129525
431	1	6	-1.9009331
431	222	7	-1.3090578
431	423	8	-1.3081356
431	480	9	-1.127047
431	661	10	-1.2961217
432	271	1	-0.898592
432	690	2	nan
432	270	3	-0.79097575
432	350	4	-1.1181674
432	347	5	-0.71939087
432	354	6	-1.5757982
432	310	7	-1.4732078
432	877	8	-1.6289011
432	262	9	-1.6637636
432	352	10	-0.5572471
433	288	1	-1.407776
433	153	2	-0.9963455
433	109	3	-1.0305061
433	367	4	-0.5229904
433	747	5	-0.43973207
433	672	6	-0.50201243
433	169	7	-0.25435293
433	408	8	0.3626222
433	189	9	0.88022
433	447	10	0.23530293
434	276	1	0.033048496
434	25	2	-0.71059513
434	50	3	nan
434	121	4	-1.0247728
434	9	5	-1.1377474
434	129	6	-2.1649287
434	14	7	nan
434	13	8	-1.4222721
434	127	9	-1.1044054
434	147	10	nan
435	137	1	-1.8071814
435	276	2	nan
435	13	3	nan
435	9	4	nan
435	56	5	nan
435	514	6	-1.582737
435	515	7	nan
435	508	8	-1.2428995
435	50	9	nan
435	275	10	-0.8886619
436	197	1	-2.2439888
436	127	2	-0.7986657
436	194	3	nan
436	357	4	nan
436	427	5	-0.513834
436	318	6	-1.7876288
436	435	7	-1.0505297
436	191	8	-1.4239645
436	14	9	0.021374617
436	187	10	nan
437	748	1	-1.4010075
437	294	2	-0.49671218
437	144	3	0.9173178
437	282	4	-1.9970753
437	228	5	-1.3259114
437	237	6	-1.5696201
437	268	7	0.3686607
437	9	8	0.8118105
437	125	9	0.21701522
437	471	10	1.8235309
438	100	1	1.771106
438	172	2	1.5148693
438	483	3	1.8488142
438	318	4	-0.4946213
438	69	5	1.7373233
438	173	6	0.010757294
438	435	7	0.33482915
438	258	8	0.36273852
438	22	9	1.640165
438	56	10	-0.4433821
439	28	1	0.16182634
439	200	2	0.45932227
439	22	3	1.0435065
439	97	4	-0.031244222
439	227	5	1.9865487
439	449	6	-0.9465394
439	180	7	0.047396533
439	443	8	2.2313168
439	215	9	0.099939846
439	405	10	-0.95694125
440	98	1	-0.7589819
440	210	2	-1.0381644
440	50	3	0.754954
440	202	4	0.18670979
440	69	5	-0.5245341
440	121	6	-0.1251242
440	423	7	-0.14509976
440	153	8	-0.6229797
440	200	9	-1.4215201
440	95	10	-0.7568744
441	117	1	0.032642383
441	546	2	-0.8467237
441	235	3	-0.3207438
441	742	4	0.2817146
441	151	5	-0.22638737
441	554	6	0.47052562
441	147	7	-1.5581651
441	930	8	-1.2072095
441	88	9	-0.5490153
441	685	10	1.3235009
442	286	1	0.4306136
442	357	2	1.5729221
442	153	3	-1.3689202
442	129	4	0.3300524
442	209	5	0.6127334
442	654	6	0.18163018
442	194	7	1.8134817
442	198	8	3.3366473
442	195	9	1.0479945
442	170	10	-0.44289738
443	286	1	-0.8593423
443	294	2	-0.36323577
443	435	3	1.1557286
443	172	4	-0.14070457
443	515	5	1.5589659
443	199	6	0.7488212
443	1	7	1.6872318
443	302	8	0.92937624
443	322	9	0.8804183
443	22	10	1.813062
444	202	1	2.420088
444	195	2	-0.49333972
444	501	3	0.18997966
444	559	4	-0.3309242
444	217	5	0.3196925
444	88	6	0.8572302
444	588	7	-0.32335883
444	161	8	-0.4300401
444	72	9	1.8444289
444	63	10	2.4556472
445	237	1	2.6335032
445	258	2	1.4636867
445	13	3	-1.696849
445	14	4	1.2842926
445	269	5	0.5330027
445	302	6	0.20650625
445	129	7	0.94121265
445	127	8	1.7283037
445	93	9	0.5137611
445	137	10	2.6437151
446	111	1	2.364727
446	173	2	1.5994089
446	191	3	1.1428491
446	153	4	1.3737972
446	127	5	2.2160935
446	14	6	2.4368727
446	655	7	0.44978607
446	197	8	1.0430281
446	318	9	-0.30314055
446	154	10	0.7923185
447	471	1	1.8588752
447	9	2	-0.5006336
447	50	3	-0.41063565
447	1	4	0.531748
447	742	5	-1.3225098
447	763	6	-0.77688557
447	258	7	0.951651
447	286	8	-0.82831234
447	284	9	1.2020634
447	151	10	-0.35371795
448	245	1	0.14037597
448	748	2	0.033905543
448	332	3	-0.2950359
448	322	4	0.14989027
448	272	5	-0.07907748
448	260	6	1.41447
448	327	7	-0.32356143
448	286	8	1.0192277
448	315	9	1.0156525
448	302	10	0.12641364
449	174	1	-2.0388017
449	56	2	0.24262252
449	202	3	0.62911433
449	191	4	1.1611776
449	194	5	1.3258005
449	8	6	0.18652378
449	82	7	-0.7697332
449	22	8	0.8362977
449	195	9	0.49569905
449	462	10	0.79380274
450	172	1	1.1400179
450	496	2	0.7741602
450	15	3	1.3984494
450	405	4	0.34727523
450	79	5	1.9494474
450	451	6	1.3588002
450	568	7	0.61081743
450	173	8	1.1903089
450	22	9	1.1917491
450	11	10	2.1842582
451	28	1	0.22447962
451	222	2	0.00801605
451	318	3	0.5586894
451	215	4	1.6399002
451	566	5	0.778664
451	405	6	-0.18048695
451	196	7	1.4689894
451	385	8	-0.7262437
451	323	9	-1.0727826
451	168	10	0.20560591
452	172	1	-0.9972513
452	210	2	-0.52944934
452	22	3	-2.278362
452	98	4	-0.88457555
452	568	5	0.0041093677
452	566	6	-0.29869786
452	4	7	-0.3395802
452	161	8	-1.2985301
452	265	9	0.16142738
452	357	10	-1.138762
453	286	1	-1.5033644
453	678	2	-0.8417231
453	272	3	0.46729377
453	301	4	-1.3015816
453	260	5	-0.050269153
453	289	6	-0.65132344
453	322	7	-1.4375278
453	332	8	-0.24926731
453	268	9	-1.2590399
453	326	10	-0.6529799
454	56	1	-0.4015368
454	153	2	-0.05687461
454	89	3	-1.132523
454	202	4	0.027685523
454	50	5	-0.8206112
454	433	6	-0.56594115
454	100	7	-0.43634295
454	28	8	0.8773628
454	135	9	0.60427135
454	423	10	-0.09068293
455	333	1	-0.27680022
455	313	2	-0.6428326
455	286	3	-0.060290955
455	272	4	-0.46345282
455	748	5	2.737411
455	327	6	0.42513913
455	315	7	0.106489286
455	322	8	1.783259
455	323	9	1.1750919
455	269	10	0.7582583
456	174	1	2.2066247
456	98	2	1.6053594
456	172	3	2.0707166
456	204	4	1.6162257
456	69	5	0.3821303
456	483	6	-0.1990515
456	194	7	0.30796206
456	127	8	0.3836128
456	28	9	-0.13415056
456	168	10	0.917105
457	328	1	0.45394096
457	307	2	0.53297263
457	332	3	-0.35512927
457	327	4	0.885096
457	302	5	0.4160147
457	301	6	0.8155992
457	751	7	0.3065274
457	879	8	1.5787476
457	271	9	0.9852811
457	268	10	0.55835116
458	328	1	1.7090946
458	258	2	0.6662247
458	294	3	-0.3687039
458	307	4	-0.048142754
458	268	5	1.3531097
458	327	6	0.95783496
458	302	7	0.31321284
458	272	8	1.6043935
458	301	9	-0.00824023
458	245	10	0.592606
459	300	1	1.1181518
459	127	2	-0.22412787
459	100	3	1.764298
459	294	4	1.0695943
459	328	5	0.65426755
459	288	6	1.7523353
459	50	7	1.0634953
459	174	8	1.260822
459	98	9	1.1495819
459	22	10	-0.47572052
460	1	1	-0.13119435
460	597	2	0.06437372
460	294	3	0.3390898
460	742	4	0.38878754
460	237	5	0.9153277
460	471	6	0.18159945
460	298	7	-0.43336883
460	7	8	1.3166684
460	151	9	0.3907771
460	252	10	1.8843095
461	238	1	0.71421355
461	56	2	1.2189269
461	151	3	2.6206143
461	496	4	1.182437
461	121	5	1.5222654
461	8	6	2.5684593
461	127	7	1.4719765
461	588	8	1.5726222
461	143	9	1.9741093
461	71	10	1.3018463
462	328	1	3.4122367
462	333	2	1.551944
462	272	3	1.8573939
462	286	4	1.723995
462	301	5	2.483475
462	245	6	0.115888104
462	751	7	-1.6288719
462	289	8	-2.2512188
462	327	9	-0.63231915
462	879	10	-0.68145484
463	174	1	-0.6589118
463	100	2	-1.6260546
463	127	3	1.993467
463	89	4	-0.26636127
463	98	5	-1.0169147
463	172	6	-0.8080472
463	135	7	-0.47439355
463	191	8	-0.79466367
463	258	9	0.4318568
463	483	10	-1.2917157
464	121	1	0.03866647
464	118	2	0.8470758
464	258	3	-1.5033814
464	288	4	-2.1654608
464	742	5	-2.3400311
464	323	6	-0.356203
464	15	7	-0.400503
464	748	8	-2.1020856
464	471	9	-1.0828192
464	257	10	0.66394776
465	282	1	-1.9126712
465	15	2	0.36090305
465	111	3	0.8779385
465	763	4	-0.8639757
465	50	5	-0.7762773
465	127	6	-0.45900992
465	181	7	-2.1262445
465	257	8	0.11937031
465	137	9	-0.46045274
465	293	10	-0.34559226
466	300	1	-0.9191467
466	307	2	-0.9110352
466	272	3	-0.93801653
466	302	4	-1.045513
466	301	5	-1.114664
466	245	6	-0.20360845
466	258	7	-0.6948426
466	294	8	0.107787594
466	315	9	-0.9412848
466	286	10	1.5535007
467	1	1	-1.9897196
467	276	2	-1.1226945
467	9	3	3.0809956
467	286	4	1.3274652
467	50	5	3.026089
467	14	6	2.314942
467	508	7	2.5403557
467	181	8	1.8196653
467	124	9	0.99973094
467	137	10	3.3780365
468	258	1	0.027994521
468	301	2	0.7347889
468	328	3	-0.43174288
468	288	4	1.9060819
468	313	5	0.6692559
468	333	6	2.8915944
468	307	7	1.1208469
468	245	8	0.9168312
468	321	9	1.2083373
468	322	10	-0.22053178
469	546	1	-0.20151703
469	98	2	-1.1266876
469	24	3	0.067290574
469	175	4	-0.82995296
469	118	5	-0.46692383
469	455	6	-0.8533528
469	237	7	-0.39559293
469	294	8	-0.74890345
469	180	9	-0.29788682
469	55	10	-0.35881016
470	174	1	0.45064148
470	187	2	-1.3361875
470	127	3	-1.0985063
470	194	4	-0.99577236
470	435	5	-0.98720914
470	483	6	0.1298317
470	56	7	-0.7496644
470	98	8	-0.108175844
470	23	9	-1.0846215
470	89	10	-1.1943284
471	173	1	0.026358884
471	275	2	-1.751113
471	13	3	0.13271475
471	151	4	-0.75176716
471	111	5	0.09867657
471	88	6	-1.2049928
471	100	7	0.5956178
471	283	8	-0.26663676
471	418	9	-0.5501431
471	47	10	0.124814704
472	357	1	-0.02434927
472	427	2	-0.10520102
472	197	3	-0.21893722
472	176	4	-0.7233876
472	479	5	-0.6540209
472	603	6	0.1448697
472	183	7	-0.28162095
472	9	8	0.6124164
472	173	9	0.3000227
472	28	10	-0.21438088
473	117	1	1.2594802
473	471	2	0.7659467
473	50	3	-0.81315416
473	591	4	0.61571366
473	405	5	0.4975823
473	546	6	0.2983256
473	9	7	0.61723304
473	151	8	0.6482852
473	294	9	-0.22122744
473	258	10	-0.8874319
474	286	1	1.328526
474	289	2	2.6397126
474	268	3	1.2341743
474	322	4	0.11704076
474	327	5	-0.17913856
474	237	6	0.4454357
474	117	7	0.57559675
474	9	8	0.9474323
474	319	9	2.3066213
474	292	10	2.4266965
475	98	1	1.1941752
475	56	2	1.3470933
475	483	3	0.34731105
475	89	4	0.39785144
475	194	5	0.629618
475	135	6	0.7221077
475	435	7	-0.8878864
475	179	8	1.4890493
475	173	9	1.1464466
475	172	10	-0.16483124
476	172	1	0.83264625
476	204	2	-1.1365668
476	98	3	0.11384266
476	1	4	-0.5509248
476	168	5	1.5128994
476	121	6	3.0050993
476	28	7	1.9794588
476	496	8	0.98972386
476	96	9	1.9404998
476	127	10	1.651879
477	245	1	2.0888429
477	302	2	0.6328651
477	313	3	0.050097194
477	301	4	0.17195636
477	272	5	0.33800918
477	315	6	0.36556587
477	289	7	1.2841787
477	748	8	1.4239724
477	751	9	1.9465363
477	678	10	0.8758097
478	121	1	0.1063817
478	1	2	0.48787025
478	117	3	0.7591621
478	237	4	-0.17400245
478	405	5	0.49597347
478	222	6	1.0341839
478	127	7	0.9163374
478	471	8	0.5346573
478	546	9	0.709221
478	742	10	1.2529472
479	69	1	0.81709015
479	127	2	1.5238607
479	1	3	-0.31154725
479	121	4	-0.5936632
479	318	5	2.4709444
479	286	6	-0.5835722
479	132	7	0.36579728
479	197	8	0.35180548
479	423	9	-0.016718712
479	135	10	1.7614133
480	328	1	0.9071079
480	294	2	1.6028253
480	313	3	0.5426689
480	258	4	0.12748893
480	333	5	-0.17551515
480	307	6	0.52311194
480	301	7	0.20981236
480	322	8	0.8080431
480	272	9	0.74560285
480	315	10	3.8894756
481	288	1	2.0465612
481	294	2	1.7330421
481	328	3	-0.3389096
481	258	4	0.8383672
481	405	5	3.0318549
481	50	6	0.114193626
481	286	7	1.2108985
481	185	8	-0.32264096
481	127	9	-0.52868724
481	323	10	0.7771278
482	25	1	0.6489857
482	173	2	0.006176806
482	79	3	-0.17283878
482	423	4	0.9717508
482	196	5	-0.015564254
482	222	6	2.1267467
482	275	7	1.7529907
482	89	8	1.3732035
482	655	9	-0.21518327
482	276	10	-0.9766362
483	763	1	0.13479802
483	181	2	0.3174207
483	257	3	-0.5084973
483	597	4	-0.21204083
483	50	5	0.24980037
483	222	6	-1.5091354
483	1047	7	-2.4904819
483	100	8	-1.507658
483	111	9	-1.1622473
483	298	10	-1.5474259
484	127	1	-0.5754875
484	89	2	-0.68255377
484	175	3	-0.92359215
484	191	4	-1.0835838
484	474	5	-0.6710434
484	69	6	-0.08284985
484	134	7	-0.12054867
484	12	8	-2.5274754
484	216	9	0.759344
484	23	10	-0.55663073
485	173	1	0.4811284
485	89	2	-0.23370679
485	82	3	1.0967222
485	202	4	-1.2185233
485	127	5	0.4934428
485	194	6	-0.29751742
485	196	7	0.68122995
485	229	8	0.5372017
485	527	9	-0.7100025
485	357	10	-1.621806
486	9	1	0.34249243
486	435	2	-0.41847402
486	153	3	1.3559159
486	527	4	0.45385695
486	86	5	0.9104931
486	79	6	0.31334415
486	317	7	0.35977983
486	8	8	-1.2047253
486	204	9	nan
486	531	10	-0.669053
487	204	1	-0.46866688
487	64	2	-0.06696189
487	1	3	-0.7122493
487	237	4	-0.69571924
487	357	5	2.2124078
487	216	6	0.42455477
487	121	7	0.95230097
487	228	8	0.5989133
487	265	9	-0.16267455
487	7	10	0.15640217
488	100	1	0.42902288
488	98	2	2.26356
488	318	3	-0.23975882
488	216	4	0.8526102
488	191	5	-0.9608677
488	174	6	0.88632005
488	173	7	1.335085
488	9	8	-0.6448867
488	514	9	-0.18140513
488	427	10	1.1371689
489	294	1	1.4665173
489	298	2	1.8604645
489	282	3	1.8485283
489	222	4	0.47437406
489	1016	5	1.9943154
489	125	6	1.3217354
489	591	7	0.85175425
489	678	8	1.3281258
489	508	9	0.1899786
489	300	10	-0.9853334
490	237	1	1.1609347
490	117	2	1.077882
490	288	3	0.4228071
490	282	4	-0.92188776
490	471	5	-0.55203
490	118	6	0.5342951
490	127	7	-0.46910787
490	748	8	0.022892203
490	298	9	0.731852
490	328	10	1.5751052
491	204	1	-1.855956
491	202	2	2.1709855
491	161	3	0.28733677
491	385	4	1.981584
491	568	5	-0.46136522
491	172	6	-0.41507873
491	451	7	-1.1413035
491	181	8	1.7711539
491	50	9	0.15977277
